sample_id,price
2064,11.404783675914096
2065,20.10940272905139
2066,13.296471829817204
2067,57.26949646959065
2068,23.303755851608162
2069,17.696034755759744
2070,7.1830018765844885
2071,13.439990116675899
2072,15.90958192855008
2073,18.032093337536963
2074,12.73182285417497
2075,8.315785694729273
2076,19.021545584736675
2077,17.21290236035884
2078,5.278489287783987
2079,9.030610826811934
2080,6.068526362325057
2081,10.437512930288655
2082,47.19250276258646
2083,6.238456994940402
2084,6.7436112756066455
2085,25.10941760522551
2086,8.95088660014825
2087,22.51461977463761
2088,20.939030457022596
2089,17.25398848306316
2090,17.697273330736564
2091,24.87062450846459
2092,8.094797364506139
2093,36.33727816585306
2094,7.893535018877376
2095,7.676855639075497
2096,13.064147700082534
2097,8.3903733181739
2098,9.34560468152622
2099,15.272534578212849
2100,7.622124699372675
2101,5.3975759105219545
2102,18.841648456495953
2103,19.060883463256225
2104,18.516951852326656
2105,13.594675246970503
2106,17.484822126669247
2107,56.16814832346711
2108,6.870059138529704
2109,15.548128389006711
2110,9.937619821483656
2111,15.591277421820216
2112,6.911518901718269
2113,14.801983665874731
2114,17.80160804798899
2115,21.081407333355838
2116,9.147945771448457
2117,13.848260901178927
2118,10.20225727551207
2119,22.191996391975753
2120,25.762312724056784
2121,35.952460509545716
2122,6.441458704762186
2123,9.565807475547539
2124,11.53885246343981
2125,27.77453118435335
2126,16.67125975285357
2127,13.53892364143583
2128,9.065806696552707
2129,16.223383367493813
2130,4.3113575863388895
2131,25.147302353995723
2132,14.425256192262678
2133,11.727845857427575
2134,8.7797001156612
2135,19.858368445849212
2136,11.046290643936471
2137,13.685843103799037
2138,53.00949449890594
2139,12.47171641887372
2140,17.47379734207178
2141,14.446761968609353
2142,10.865855047870287
2143,9.405650607820457
2144,21.132169073759815
2145,9.036433379958561
2146,7.3543924120943585
2147,16.118163717110043
2148,15.73081054756912
2149,9.221644872403012
2150,17.757502475100964
2151,13.585293333536546
2152,6.160583042723026
2153,14.888317300167804
2154,21.156652217613676
2155,16.275861970468394
2156,15.504379509234376
2157,16.455552905401436
2158,17.556251202705333
2159,11.817729019035353
2160,13.526397358483948
2161,9.119570900521921
2162,11.509442393112161
2163,11.483534714354212
2164,11.730951273680152
2165,40.990801711070716
2166,25.091257760627787
2167,6.633799001093777
2168,11.251175752784155
2169,24.865544957099228
2170,17.00374162574514
2171,9.04434268183526
2172,20.291495429176216
2173,21.06062214731154
2174,13.59547663715935
2175,13.291711717992806
2176,9.249521752723304
2177,9.3975872588816
2178,14.907867985428457
2179,6.164104244916512
2180,9.050959513540668
2181,22.871007175978917
2182,29.80763292473021
2183,28.18487361292008
2184,27.43048688661255
2185,19.5633448297666
2186,7.871162618179834
2187,39.534160002559325
2188,10.430979171842692
2189,36.933086519878906
2190,15.518445378072515
2191,15.213071787416618
2192,9.634496800456859
2193,13.664855384241552
2194,20.45027826828737
2195,11.491654307539324
2196,9.425200214444665
2197,13.500319455866824
2198,11.953598304122355
2199,26.692205723525486
2200,8.216538354186163
2201,14.427468927541296
2202,15.710632620580064
2203,27.20306433112973
2204,12.2284646465956
2205,19.624925652001483
2206,11.869022970660035
2207,5.698326424505122
2208,6.8539844906962095
2209,12.001976093923288
2210,8.220647350658156
2211,16.763108121212095
2212,7.073741111931982
2213,27.95752991417357
2214,17.81469157434251
2215,8.2932536738924
2216,25.884749580086336
2217,11.736869335127647
2218,5.8825180255118035
2219,5.242567605129083
2220,26.748253263136668
2221,6.570515579254407
2222,16.52242178864142
2223,17.60874301262345
2224,17.224740948273627
2225,11.314464213620743
2226,29.68791069621434
2227,7.741643542259636
2228,27.534390382251228
2229,28.38394681997093
2230,9.317990330149152
2231,14.686421015449783
2232,13.725907221239503
2233,20.302886301269734
2234,22.838587122723837
2235,18.320567802607545
2236,9.137788220563145
2237,10.537088654567144
2238,19.24211131154372
2239,19.25153933442177
2240,9.93867623550386
2241,17.257364035161913
2242,24.209290667286215
2243,12.814942056117403
2244,23.588171311528914
2245,13.353950926867107
2246,5.403631689278689
2247,13.219341329575368
2248,12.73178146067865
2249,9.276018611114859
2250,26.370193796614053
2251,10.774884129072397
2252,10.895132744499714
2253,12.197423038239148
2254,56.11990807817745
2255,9.929671177780152
2256,17.459568765183818
2257,10.259327885103177
2258,12.47832856343592
2259,5.6568204215706706
2260,58.37837777765521
2261,13.261561203323016
2262,11.348275763685438
2263,23.676116315563423
2264,16.64017479227122
2265,13.698867535593802
2266,25.66740749932509
2267,11.851106800421928
2268,10.119802885443185
2269,26.739543967582712
2270,11.27653077363426
2271,11.289517294649627
2272,16.663009288028128
2273,25.065440545374233
2274,10.141563955855426
2275,18.16009025339715
2276,22.604602377412935
2277,10.82175738181918
2278,20.945012299457986
2279,11.087945587753225
2280,9.123352125769095
2281,11.500949485925933
2282,19.56485454225696
2283,13.806700766277425
2284,8.287996305772324
2285,7.921403017188498
2286,6.825457974991167
2287,20.681688813443156
2288,31.06540245489008
2289,4.422048506465035
2290,27.396188009979795
2291,27.131261384926457
2292,11.274603462004098
2293,47.844105759804826
2294,17.048950631641755
2295,22.74581790383826
2296,39.82334139673882
2297,33.47797590256858
2298,9.100044221695077
2299,27.28167084440794
2300,7.662775776343575
2301,26.96945251320639
2302,14.03951886089225
2303,7.40665857488678
2304,11.737038618894635
2305,32.202505308493265
2306,8.68259050724278
2307,20.678041743089253
2308,12.0852767749677
2309,10.777399201179264
2310,5.585850745276559
2311,5.760556352239632
2312,13.238047973580228
2313,6.604479092056774
2314,8.327688250383321
2315,12.196114059557194
2316,15.395103724582551
2317,8.749279294256011
2318,5.932730126916521
2319,16.871556115106475
2320,7.037189606508401
2321,11.536351013107799
2322,20.418606447044997
2323,3.902318171232712
2324,12.292629180376798
2325,16.400450011657423
2326,10.509040473708847
2327,10.102056153765655
2328,24.160788815494755
2329,7.28134077817466
2330,14.181944598865263
2331,13.66048885757535
2332,13.716773405706665
2333,7.252041876454852
2334,11.793099052976327
2335,14.980855256938884
2336,10.48568936270654
2337,17.08660478858766
2338,9.090555100814473
2339,9.255190185924482
2340,9.402360762489312
2341,22.442836386880515
2342,13.733224538451745
2343,18.80297243093435
2344,17.316287178808842
2345,6.146762875130968
2346,10.990560673409401
2347,11.166136734892701
2348,9.937753732075938
2349,29.862628042259864
2350,16.4542045299384
2351,22.728616038020302
2352,10.19816995046352
2353,9.696550405372108
2354,12.01534337102752
2355,12.829070500797785
2356,9.460318179050185
2357,20.23867797827595
2358,24.510816678781353
2359,7.497686491349233
2360,11.179617177184783
2361,13.078052429579355
2362,13.692892352406096
2363,14.901353653319342
2364,12.367714290922223
2365,12.416699496653248
2366,18.57260645792743
2367,13.383887310606092
2368,9.941400146457607
2369,12.999918172890263
2370,14.936332619022958
2371,12.603224237342216
2372,8.632205308154457
2373,19.728674411525848
2374,44.273997605470115
2375,6.917679500097748
2376,9.456983503511136
2377,13.407858331070187
2378,22.29091617514136
2379,17.136302887697557
2380,6.877060750001871
2381,8.135391443965673
2382,13.384731191245313
2383,7.344810787168182
2384,35.96502493375305
2385,18.50483055521741
2386,41.045465122811805
2387,12.537735024296387
2388,4.972438989518929
2389,12.498034720699714
2390,13.637571052685825
2391,5.340601098159512
2392,10.662260346357213
2393,7.757027957832185
2394,17.627172070947537
2395,25.01978409486887
2396,10.052360781514455
2397,32.190266275900164
2398,9.465485568581071
2399,20.52160275709739
2400,11.678581961260981
2401,16.180498577070647
2402,13.171131752962562
2403,9.559133822373658
2404,8.833355511193194
2405,12.155224000071017
2406,12.848145019600926
2407,22.830296549714078
2408,6.518482566428918
2409,10.846246969048138
2410,32.81763880267932
2411,11.376315279622984
2412,24.19849545424444
2413,9.552521743922842
2414,13.111206837235873
2415,14.374587922756122
2416,21.09899510689669
2417,10.416721799035205
2418,12.46246021832751
2419,24.513443226792415
2420,15.666352922840515
2421,9.750041826280563
2422,9.587199816436197
2423,19.474567600887976
2424,10.26027566812027
2425,9.668337629821137
2426,19.13164897722415
2427,11.582321934417637
2428,13.475282379992587
2429,49.10693298607622
2430,5.658265100774257
2431,21.754383400185176
2432,19.42538235150952
2433,17.880574292244468
2434,11.695982666368952
2435,11.040752049909983
2436,16.861375214759335
2437,7.744296867918421
2438,15.440990133129128
2439,21.94241214310645
2440,14.44566368352517
2441,16.080696760423116
2442,21.89899069294405
2443,10.12027065456615
2444,16.343511851286348
2445,15.215111584044656
2446,7.341513456275008
2447,12.086040645329657
2448,18.53804198397426
2449,22.021935134064403
2450,7.605389917195827
2451,17.305331988490725
2452,18.008774863304904
2453,16.937334094075805
2454,17.66446349836511
2455,10.790267760879937
2456,44.72577665409171
2457,11.482007111310102
2458,7.950415551693935
2459,12.088197134172944
2460,21.117409516721395
2461,14.84625614710076
2462,27.164427026669866
2463,7.697275704113178
2464,16.5193265282545
2465,23.828732336934234
2466,14.560055060709438
2467,11.286188828169779
2468,18.671726729953285
2469,43.189791291950044
2470,10.03129253238984
2471,13.960992629053946
2472,11.617248285128177
2473,20.527267785495418
2474,21.22581916202848
2475,28.988826215055592
2476,14.533244737283146
2477,14.551564351096374
2478,43.48884119570626
2479,16.44176317769055
2480,8.800597673113824
2481,18.423855410670868
2482,10.851788703021569
2483,20.513929161949587
2484,15.815181939341151
2485,4.482996804824686
2486,42.50240733539575
2487,11.457279365902837
2488,8.81662249373051
2489,9.29710701635358
2490,24.343220039258938
2491,22.26976284463127
2492,12.27902059486562
2493,20.45909909103389
2494,22.755569853688748
2495,17.409032882855367
2496,16.98226343429771
2497,12.316631926023714
2498,10.715531279124447
2499,7.705495656191215
2500,13.474185161205462
2501,19.097313548118485
2502,9.897226113668067
2503,10.596964303546255
2504,28.66767455014872
2505,34.19597163953564
2506,15.244010045004005
2507,11.413477308198848
2508,10.717283652420566
2509,9.251293452957448
2510,7.120492077523026
2511,18.09013249186622
2512,12.884186789574489
2513,7.77854649860334
2514,10.62147392343727
2515,26.252783240736193
2516,10.591384159864445
2517,16.133734571924023
2518,7.2356782232606305
2519,10.374498699046208
2520,13.860754304045445
2521,46.3722017951081
2522,13.79439420119081
2523,16.933241602272517
2524,17.305295817121905
2525,29.44317837744435
2526,12.391246119914081
2527,19.34277236960463
2528,11.50936363985096
2529,8.652608285568764
2530,18.098586290263864
2531,17.873896499299548
2532,10.958871057725178
2533,23.279448242746124
2534,33.451646370280265
2535,22.893705795744513
2536,13.593356383107007
2537,19.126953077635118
2538,10.755597411210859
2539,20.56001304792888
2540,38.83036581369415
2541,12.857832148891935
2542,9.36764631105983
2543,25.91174445137891
2544,22.402878943934386
2545,29.776891718803547
2546,15.85492403556486
2547,11.503296370923927
2548,23.30141188498304
2549,48.744439750900455
2550,13.894412083712007
2551,10.126238463807281
2552,28.86481684196044
2553,11.984273775627559
2554,31.965365605142175
2555,16.49628591144251
2556,10.924198920618403
2557,6.968918900686534
2558,15.865185212891625
2559,9.75783724825603
2560,11.260474790881785
2561,19.733127989125414
2562,6.075523476137435
2563,25.697754883407168
2564,7.9480335059065705
2565,10.14865933361095
2566,7.152901095122904
2567,29.89494561908615
2568,11.166076728417766
2569,37.977672290816436
2570,9.642754235665167
2571,9.41635993229734
2572,19.04801779130729
2573,37.987995218770926
2574,7.913542516615075
2575,9.111830329603901
2576,12.461657567866963
2577,8.728819893733407
2578,13.950816093803871
2579,11.077298847581865
2580,18.58182197789658
2581,9.117518666968433
2582,21.8225367076179
2583,10.798938717094451
2584,10.455260475025982
2585,15.830741671404892
2586,9.701816713844622
2587,17.026347534460943
2588,17.379069419764367
2589,14.007758583567485
2590,10.665875972780944
2591,14.284954405298402
2592,12.588335735493066
2593,13.999427549552376
2594,6.399456443296376
2595,8.869445140478666
2596,20.249033702509113
2597,8.674433041848186
2598,11.83260782239377
2599,10.571027154405176
2600,26.655126044601026
2601,12.531595875550225
2602,9.32979534381718
2603,8.01496254591454
2604,8.117627656806647
2605,15.085866552260299
2606,22.681869488049003
2607,9.729135333551035
2608,16.88967472754975
2609,15.612522605604171
2610,8.261894735341624
2611,6.288869827345434
2612,9.200780858325865
2613,17.3461216536702
2614,10.029611688362062
2615,12.450431910763282
2616,16.681053182885208
2617,6.601532872217222
2618,9.907624259864773
2619,21.854867074886318
2620,42.06255414171276
2621,13.14547137721784
2622,16.77361838119557
2623,12.571995786457796
2624,47.37588412433232
2625,12.650631882757082
2626,13.622536626351433
2627,34.00090438814503
2628,9.035271718319523
2629,10.465909115129348
2630,36.28661318686588
2631,14.819216090859642
2632,18.575034495646175
2633,23.447957108964168
2634,8.218101780943586
2635,21.221573510063614
2636,9.419356400733708
2637,28.896249358199523
2638,15.531239237449181
2639,7.138886914902166
2640,6.752449871245007
2641,14.161939628935938
2642,9.338521694610858
2643,9.729136806438115
2644,15.143363407649874
2645,21.873764712513093
2646,6.160035446424844
2647,16.586648425510987
2648,11.48602029558777
2649,12.81277167410142
2650,22.22815960413573
2651,12.472505620492376
2652,12.017573100467722
2653,16.24131989220533
2654,52.36337322186184
2655,14.737839222615872
2656,11.141047685720352
2657,13.575285132353061
2658,14.977871877353692
2659,10.645041711949585
2660,21.737384994676603
2661,12.01549594130352
2662,8.02264199372503
2663,3.6553161314387546
2664,12.741761025043456
2665,15.209375882313221
2666,13.003456720396327
2667,35.940847422643316
2668,11.42519901338205
2669,6.209983805876819
2670,9.245054209294167
2671,32.62362342394854
2672,14.98715270730935
2673,36.27322264073765
2674,9.063898318151434
2675,11.69588762484423
2676,7.339358501734095
2677,19.114124315218145
2678,9.611996655184772
2679,8.23596140407197
2680,13.691875563107805
2681,13.292616806435984
2682,13.913611825292355
2683,34.098679615853214
2684,9.374091584966449
2685,6.074358975316513
2686,20.095732912536263
2687,7.0887840446296595
2688,24.125664376993008
2689,15.337399240567004
2690,14.116757958022117
2691,20.344512272502588
2692,41.71172719979346
2693,30.282149760621706
2694,27.80071109054666
2695,16.62066122405159
2696,9.659641811809994
2697,8.88685171223178
2698,10.686593079732368
2699,20.648076461978572
2700,18.74683019321328
2701,11.829027076749021
2702,9.085117444669002
2703,13.981378256095942
2704,10.360709353816079
2705,19.39897605343715
2706,30.480196966075837
2707,19.947066327786814
2708,35.072683261165864
2709,11.675597429898708
2710,18.292532254434533
2711,25.27432630827251
2712,19.56081098714728
2713,19.8027261442675
2714,28.49510660483255
2715,15.402778242706647
2716,6.462032484273162
2717,5.158851884342841
2718,20.762632523424855
2719,25.02001860210129
2720,37.6669557111686
2721,36.40313473927416
2722,50.17654012597129
2723,22.321176470954573
2724,12.682455516367826
2725,4.346850994932822
2726,12.215091968122552
2727,9.388749360441123
2728,29.972587645684996
2729,10.08372465843766
2730,26.759365464451584
2731,17.18981342383131
2732,20.24772994417468
2733,13.993127843804595
2734,32.851443613212275
2735,24.88561306999892
2736,17.753115980750596
2737,13.27974537338754
2738,31.37817590449108
2739,8.028724061531587
2740,9.562602855464645
2741,13.723429784550994
2742,24.365076275278216
2743,21.906352047230115
2744,14.627475346588987
2745,23.541834365756728
2746,10.585224875926334
2747,11.19086798236264
2748,10.980985008523447
2749,7.1488896881298905
2750,11.139150511481553
2751,10.154934450916521
2752,36.80932092585353
2753,12.287181317697067
2754,8.164607156817645
2755,11.687991415815459
2756,19.4085466739534
2757,11.34870398451418
2758,37.42701428512856
2759,12.863175449807834
2760,24.825909373912275
2761,12.053693504639236
2762,10.720285918574408
2763,9.778103499070223
2764,14.7722964943273
2765,20.2331479470409
2766,13.316829721409507
2767,6.993049280649468
2768,14.72729494108882
2769,23.736190268243362
2770,9.557453804012797
2771,13.335586536854107
2772,7.171645595075407
2773,39.50849930898533
2774,15.391314293853256
2775,11.169717363504493
2776,45.189434055669594
2777,10.974174716774897
2778,15.462991500355791
2779,9.61263795680984
2780,7.710008614328107
2781,17.52264579933349
2782,4.424945381266851
2783,11.755184003171147
2784,25.41163318379241
2785,8.678684815810644
2786,15.020710896420512
2787,11.567984420731062
2788,8.082581342814983
2789,24.612521074759496
2790,17.974876589295036
2791,10.239511667880741
2792,11.458917726234828
2793,7.864192033122112
2794,45.19078811026403
2795,9.104005715625451
2796,21.480878900978492
2797,8.729559948175146
2798,11.788169676355865
2799,19.778392595682803
2800,15.710697591244752
2801,18.808763550770006
2802,4.475763638905078
2803,6.015560580696521
2804,7.314832412091079
2805,22.2527255538268
2806,15.624855433068184
2807,15.229683937704545
2808,22.252851795538927
2809,29.30625477945757
2810,9.558889701072427
2811,13.105301383694869
2812,12.253217190704563
2813,6.119038380576051
2814,14.74446678515558
2815,9.903904712120575
2816,15.121032027864297
2817,15.771043663495744
2818,17.806484679290715
2819,8.588718204477177
2820,13.027794487379436
2821,16.20235826892439
2822,12.091175042869292
2823,31.52058009790176
2824,10.360402528968015
2825,14.59873098768128
2826,14.45265982944799
2827,35.991120516295084
2828,18.859926414271364
2829,5.184031229385879
2830,12.576244461500798
2831,8.92075563924101
2832,9.27479965934763
2833,10.906488207276556
2834,11.310679762378712
2835,11.344619297499793
2836,47.300501922166156
2837,9.820615221244621
2838,11.74697007286611
2839,14.024478734856462
2840,11.528721575108584
2841,4.2143479122930385
2842,10.00681670403743
2843,11.07841439527064
2844,47.30436686070702
2845,13.766377091641017
2846,23.16421826159757
2847,10.284596056610413
2848,31.86567274594103
2849,13.177566735760182
2850,18.14272872856079
2851,37.94926872653574
2852,20.71998469111332
2853,26.569158006376796
2854,24.745024016888326
2855,45.78000673450951
2856,19.004431835638666
2857,17.497381241870205
2858,18.833512878588895
2859,27.162098018645217
2860,9.413889487234377
2861,26.508642887067708
2862,18.16864440998
2863,54.33940564776286
2864,11.113928309131392
2865,12.817741813149633
2866,19.290922183513253
2867,21.284445069262798
2868,29.17954135443512
2869,19.961445533268343
2870,11.533039177211771
2871,15.48275923607681
2872,12.835962307341866
2873,14.960363788829515
2874,15.553311783978202
2875,9.91723068459737
2876,18.045284258170593
2877,16.228806831020812
2878,17.288036509638914
2879,21.840070858407
2880,23.23670257783232
2881,13.422014062500303
2882,22.045994892424673
2883,8.34412612138943
2884,14.748159684243792
2885,28.29987384411966
2886,7.428049216229524
2887,10.874819580431367
2888,18.50056185582044
2889,19.056903427036534
2890,18.298484618589324
2891,18.950267140351396
2892,19.23192439152147
2893,8.98759304317923
2894,12.499347130143281
2895,17.395966252947964
2896,17.141099400333744
2897,14.837276948569304
2898,11.121576755635076
2899,8.004340265016369
2900,18.022735593230195
2901,8.798692691838154
2902,52.337496369330246
2903,31.405131822801653
2904,7.933016780443583
2905,14.585778236234837
2906,15.317938171662771
2907,16.288765103726107
2908,20.460119026578067
2909,13.257001547704624
2910,15.243279789070893
2911,9.587027461463224
2912,28.681821369458444
2913,17.262856819512027
2914,12.470504557605954
2915,14.404160135081211
2916,11.157291516711275
2917,15.32721744494549
2918,10.058608899321172
2919,28.15407392032003
2920,26.96813799304233
2921,9.543746991749119
2922,7.736808280811427
2923,43.91215888864057
2924,11.952507995826485
2925,27.423387094414647
2926,11.178123779323602
2927,7.67094580607717
2928,11.506930748127306
2929,21.318760474138934
2930,28.5211572582127
2931,45.352069247694146
2932,23.26759809968144
2933,18.67948860096697
2934,11.951359819526694
2935,9.6076215472644
2936,4.912877606976721
2937,10.939094444386258
2938,13.252299749552058
2939,22.840593035449974
2940,28.101161340211018
2941,47.24502594935023
2942,36.755569308608464
2943,45.937416330329285
2944,15.19222859261626
2945,26.240150381514486
2946,5.175143437673718
2947,8.78452434696691
2948,15.702141506802835
2949,12.380900058501147
2950,16.961536288511656
2951,8.021570949941442
2952,13.73049534286566
2953,19.815741747305278
2954,11.200957694439971
2955,12.086670920261913
2956,12.04326541378393
2957,8.77263157548724
2958,14.757628122846063
2959,49.13846199661441
2960,13.54823172918169
2961,18.890336179648823
2962,17.480487507263113
2963,24.583003999210632
2964,9.177158734726186
2965,11.499540419868001
2966,23.270034875537412
2967,12.174113063565407
2968,10.905750298932201
2969,11.202128324988772
2970,21.372760739493348
2971,22.320564158997477
2972,13.988694495580498
2973,16.972334646074007
2974,12.715404126123007
2975,20.14618557695867
2976,22.217661651071374
2977,7.261468199083753
2978,7.207454645311118
2979,12.082458940002034
2980,5.829596656321968
2981,13.056005155239603
2982,7.036137279241822
2983,5.670368488915205
2984,7.94198029176558
2985,19.21677366921786
2986,12.828809166734928
2987,13.268298216306336
2988,23.774194955206063
2989,9.778110213385748
2990,7.100924498374835
2991,5.860826803366884
2992,11.991914468615517
2993,12.055324644749986
2994,15.917498033891949
2995,21.65665462192802
2996,35.22967811215884
2997,10.623751286894201
2998,26.151302260943073
2999,15.602131786221166
3000,7.387597257005853
3001,8.883860271283863
3002,9.244431361723292
3003,17.80704900688322
3004,16.305303090903738
3005,10.300753352853905
3006,11.89928270132207
3007,15.92440908130115
3008,18.800281728785485
3009,18.36438950693056
3010,11.445728149777217
3011,11.939077933048553
3012,17.278108449465524
3013,6.402951239136021
3014,14.467608806897363
3015,5.307915958485958
3016,7.823455896105534
3017,8.906829681059238
3018,11.616545993505472
3019,12.687887681867517
3020,4.189581558873621
3021,18.052920772221146
3022,13.331583370751774
3023,15.714398784271602
3024,17.874362835178143
3025,41.156841398682545
3026,29.5178576493337
3027,32.84154095620567
3028,21.412164354861154
3029,6.800619312191085
3030,29.692544628745942
3031,6.885475322339398
3032,4.353354112546727
3033,22.965059471992237
3034,10.920759079629
3035,10.751684307124718
3036,11.529212192045987
3037,40.0063632411641
3038,12.361196786445934
3039,11.912685185267948
3040,19.60009061213118
3041,12.793641638047545
3042,6.628408829246433
3043,18.851323317137748
3044,17.851372807709602
3045,12.641265539537594
3046,13.217959406435105
3047,6.439452626130799
3048,16.49906829403577
3049,9.480306114896509
3050,10.26814726947109
3051,5.134661717588745
3052,8.646565125396577
3053,20.623222957448593
3054,16.13402824382109
3055,13.043723714159206
3056,13.351272439636798
3057,19.665641263989013
3058,11.777392025526904
3059,38.0167550331889
3060,30.72471178216845
3061,6.421261552459776
3062,12.366173862748065
3063,9.737372502870949
3064,22.58019984920446
3065,9.398575111374738
3066,5.1738605917889675
3067,9.149391470074871
3068,21.78109212263621
3069,30.02569270768364
3070,9.634981807437502
3071,16.35683215232984
3072,19.04893743403672
3073,12.368929631581796
3074,10.24859660298266
3075,9.520785257325173
3076,6.992002893871152
3077,13.353031820741117
3078,17.506843419409982
3079,20.844313035635327
3080,27.508404906459113
3081,13.9819156506123
3082,11.709963792370555
3083,41.86157700091957
3084,9.51281824242597
3085,26.01039025456226
3086,38.73290877243686
3087,10.167917518317326
3088,8.540856377035308
3089,9.585151323068661
3090,14.950343048417098
3091,12.652219979425643
3092,10.199148386009796
3093,27.184343713937697
3094,19.473334089193067
3095,24.83974136643566
3096,18.80340954547648
3097,36.52375151990207
3098,13.228961408576307
3099,23.298349884845084
3100,15.635637389658363
3101,22.132958358142215
3102,19.343661648678975
3103,5.587853166594643
3104,38.01075215114814
3105,20.698473850509906
3106,13.70658575398816
3107,19.164520423545596
3108,6.6322264586787805
3109,23.672229047793497
3110,18.90699561349927
3111,17.361250834804203
3112,28.15046428548984
3113,25.60620805486426
3114,8.654438040991625
3115,10.70287981478842
3116,14.897882068353157
3117,29.988910473194064
3118,30.641814494328266
3119,14.15926005317248
3120,14.937115866459818
3121,9.769880577185562
3122,16.58334907643451
3123,14.4884690372919
3124,24.48403060881822
3125,17.552729033074247
3126,16.208618902927068
3127,13.397843866130312
3128,13.844627722648617
3129,30.457006995041517
3130,19.299086413491942
3131,8.740219004708743
3132,14.435426732594578
3133,12.50996947455341
3134,15.71341585978503
3135,39.798112666150374
3136,16.799970119773064
3137,16.526483279548426
3138,9.91712901628686
3139,7.699037456571264
3140,27.607370469552496
3141,15.042368007500466
3142,14.12043530312116
3143,26.91744955926742
3144,14.122954261484303
3145,16.363867653241677
3146,18.29305795213827
3147,16.52637843396386
3148,9.464411356332093
3149,12.817596807232741
3150,8.095922733612538
3151,28.536651776155416
3152,6.339923962820474
3153,8.430613837078894
3154,10.688327323164028
3155,13.28997569279449
3156,17.429212740259008
3157,9.682280108982312
3158,22.209119165561994
3159,32.58481249977177
3160,12.38240487057312
3161,11.08862578269094
3162,11.206342178942403
3163,5.357437075186657
3164,18.298116129971238
3165,17.903308884540355
3166,14.159276760181566
3167,16.208493597581512
3168,13.470127619704344
3169,5.763146706148791
3170,10.428934047661407
3171,8.441043866490519
3172,10.084625876953002
3173,10.629188412494026
3174,17.40851272429367
3175,33.11041277729142
3176,16.199861473639146
3177,10.809612269815243
3178,19.96298300611193
3179,17.785046436843654
3180,28.76134439303556
3181,45.69056281708835
3182,25.14856622221142
3183,21.356647212828378
3184,13.390856631202974
3185,15.912484365219173
3186,10.084698479968436
3187,11.511089378372603
3188,9.26406366106967
3189,16.19990281117955
3190,11.153135082259363
3191,9.34659506509086
3192,19.554598463425595
3193,25.974753894228634
3194,41.36191495601452
3195,9.083015881381112
3196,5.424167601554424
3197,15.187893646819402
3198,20.442355931407565
3199,19.707491153964707
3200,7.657058943183558
3201,11.635499593068825
3202,16.98254056681552
3203,8.868316142237846
3204,10.802921366615566
3205,6.908653402922475
3206,23.40451419202034
3207,12.270340179847723
3208,22.21219672876447
3209,7.347921542882046
3210,29.053437535199855
3211,31.475804422514344
3212,9.808625137651953
3213,13.215753168542966
3214,13.0036754108864
3215,9.722744349220998
3216,8.950213993599279
3217,22.707431570860493
3218,17.96139187662059
3219,11.587111356576825
3220,14.879074303794042
3221,11.958581434505561
3222,19.03658329569905
3223,9.762691835034829
3224,18.197831947736386
3225,4.893741127065615
3226,13.441836260362122
3227,19.574032235013238
3228,12.98821251166477
3229,12.459382004439258
3230,9.862264606482952
3231,9.794635412207128
3232,9.757380673019856
3233,8.88268975398219
3234,15.860070144534197
3235,12.213128290622205
3236,34.847188029229756
3237,15.896147659746015
3238,55.89546019701302
3239,19.31151272758449
3240,22.35800873562349
3241,11.440741639485578
3242,16.06460734352803
3243,12.466643170551006
3244,11.416115180815295
3245,6.13171158337014
3246,12.01622948262827
3247,15.36354898114074
3248,18.79332180884041
3249,21.618416295193754
3250,17.269502453088364
3251,24.20686995667742
3252,48.41928026734404
3253,28.796259055834632
3254,15.142832603057466
3255,38.19159015394702
3256,18.584560968120016
3257,6.9968659322091336
3258,28.059292261700982
3259,11.010024697128458
3260,19.38696878795313
3261,12.444771414688415
3262,16.326548438180765
3263,18.942765123722467
3264,15.416725574556486
3265,25.611086498360912
3266,13.543704453013385
3267,15.494192692711378
3268,10.514060864469913
3269,12.225395796811911
3270,8.886914339350215
3271,13.942121954168066
3272,9.53273981292387
3273,43.151674649661125
3274,17.940414016199195
3275,24.312218715913765
3276,6.808515791043902
3277,22.702284991733336
3278,16.23113115649625
3279,21.942257981670757
3280,19.393707561189277
3281,14.30412382789988
3282,6.718400556315243
3283,7.50247747801451
3284,14.533499806829523
3285,20.203208502962745
3286,36.301511049509664
3287,7.258646597150777
3288,7.284240939038124
3289,15.819064627105526
3290,21.285678913779634
3291,13.90398536650352
3292,9.95876431983366
3293,12.072649042219052
3294,24.175635392210154
3295,16.72704260882725
3296,10.33537568496955
3297,10.933668276263015
3298,7.675117280700747
3299,13.656009234244504
3300,7.55039970249415
3301,11.088571877899106
3302,14.41393022231083
3303,29.090768757700026
3304,10.91184042658456
3305,14.10365962986368
3306,13.44548092959107
3307,7.281593763188928
3308,9.62359036036107
3309,9.231777345777063
3310,12.239399135906165
3311,22.248600863980744
3312,7.606322528917224
3313,10.930216259253193
3314,11.832596780421802
3315,16.768461406204384
3316,19.702197043134557
3317,16.53093798296765
3318,7.498973835361099
3319,10.59672107827317
3320,21.50828495193701
3321,16.307065527925285
3322,16.586852645200324
3323,28.0268657436028
3324,11.264261936621896
3325,7.641866782079106
3326,14.595539956229002
3327,22.048874627432106
3328,30.847406569231293
3329,8.812185693336867
3330,22.477690856157757
3331,11.916408685063388
3332,6.537608830098635
3333,27.187861501549225
